candidate,product,hourly_threshold_mm,metric,bootstrap_unit,bootstrap_replicates,finite_replicates,estimate_mean,ci95_low,ci95_high,selected_models,comparison
development_selected_top3_median,strict_hourly,1.5,POD,calendar_7_day_block,500,500,0.16423,0.06524,0.29466,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",absolute_metric
development_selected_top3_median,strict_hourly,1.5,FAR,calendar_7_day_block,500,500,0.89159,0.81145,0.96149,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",absolute_metric
development_selected_top3_median,strict_hourly,1.5,CSI,calendar_7_day_block,500,500,0.06895,0.02665,0.11722,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",absolute_metric
development_selected_top3_median,strict_hourly,1.5,HSS,calendar_7_day_block,500,500,0.10836,0.03164,0.19297,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",absolute_metric
all8_median_baseline,strict_hourly,1.5,POD,calendar_7_day_block,500,500,0.06392,0.01439,0.12676,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,strict_hourly,1.5,FAR,calendar_7_day_block,500,500,0.84174,0.71804,0.95352,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,strict_hourly,1.5,CSI,calendar_7_day_block,500,500,0.04679,0.01063,0.08591,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,strict_hourly,1.5,HSS,calendar_7_day_block,500,500,0.07898,0.01353,0.14769,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_minus_all8,strict_hourly,1.5,POD,calendar_7_day_block,500,500,0.10031,0.03333,0.17732,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,strict_hourly,1.5,FAR,calendar_7_day_block,500,500,0.04985,-0.04043,0.1609,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,strict_hourly,1.5,CSI,calendar_7_day_block,500,500,0.02216,-0.00849,0.05825,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,strict_hourly,1.5,HSS,calendar_7_day_block,500,500,0.02938,-0.02636,0.09419,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",paired_delta_selected_minus_all8
development_selected_top3_median,episode_pm1h,1.5,POD,calendar_7_day_block,500,500,0.21193,0.09317,0.34217,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_median,episode_pm1h,1.5,FAR,calendar_7_day_block,500,500,0.76155,0.63636,0.89193,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_median,episode_pm1h,1.5,CSI,calendar_7_day_block,500,500,0.12654,0.05227,0.20499,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm1h,1.5,POD,calendar_7_day_block,500,500,0.10497,0.02246,0.19793,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm1h,1.5,FAR,calendar_7_day_block,500,500,0.65369,0.4,0.89472,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm1h,1.5,CSI,calendar_7_day_block,500,500,0.08782,0.01868,0.16667,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_minus_all8,episode_pm1h,1.5,POD,calendar_7_day_block,500,500,0.10697,0.02598,0.2,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,episode_pm1h,1.5,FAR,calendar_7_day_block,500,500,0.10787,-0.08145,0.32154,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,episode_pm1h,1.5,CSI,calendar_7_day_block,500,500,0.03872,-0.01315,0.09466,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_median,episode_pm2h,1.5,POD,calendar_7_day_block,500,500,0.24544,0.12507,0.39154,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_median,episode_pm2h,1.5,FAR,calendar_7_day_block,500,500,0.72285,0.57143,0.86647,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_median,episode_pm2h,1.5,CSI,calendar_7_day_block,500,500,0.14985,0.06742,0.24226,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm2h,1.5,POD,calendar_7_day_block,500,500,0.15856,0.06137,0.26545,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm2h,1.5,FAR,calendar_7_day_block,500,500,0.4825,0.2789,0.73045,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
all8_median_baseline,episode_pm2h,1.5,CSI,calendar_7_day_block,500,500,0.13804,0.05345,0.23253,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",absolute_metric
development_selected_top3_minus_all8,episode_pm2h,1.5,POD,calendar_7_day_block,500,500,0.08689,-0.00847,0.20588,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,episode_pm2h,1.5,FAR,calendar_7_day_block,500,500,0.24035,0.07161,0.40343,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_minus_all8,episode_pm2h,1.5,CSI,calendar_7_day_block,500,500,0.01181,-0.05888,0.08515,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",paired_delta_selected_minus_all8
development_selected_top3_median,complete_3h_rate_equivalent,1.5,POD,calendar_7_day_block,500,500,0.14745,0.02898,0.26856,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",absolute_metric
development_selected_top3_median,complete_3h_rate_equivalent,1.5,FAR,calendar_7_day_block,500,500,0.82432,0.6612,0.97262,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",absolute_metric
development_selected_top3_median,complete_3h_rate_equivalent,1.5,CSI,calendar_7_day_block,500,500,0.0861,0.01574,0.16505,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",absolute_metric
development_selected_top3_median,complete_3h_rate_equivalent,1.5,HSS,calendar_7_day_block,500,500,0.13763,0.00861,0.2656,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",absolute_metric
