split,model,native_cadence_hours,product,hourly_threshold_mm,metric_threshold,threshold_unit,verification_unit,sample_size,observed_events,forecast_events,hits,misses,false_alarms,correct_negatives,POD,FAR,CSI,HSS,frequency_bias,mean_abs_timing_error_h,mean_signed_timing_error_h,amount_MAE,amount_Bias,source_type,lead_aware,status,cadence_tolerance_hours,selected_models,selection_source
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,0.1,0.1,value per source interval,one_to_one_episode,4224,173,238,71,102,167,,0.4104,0.7017,0.2088,,1.37572,1.113,0.014,2.761,-1.814,continuous_historical,False,shadow_only,2,"CMA_GRAPES_GLOBAL,ICON_SEAMLESS,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,0.1,0.1,value per source interval,one_to_one_episode,4224,173,194,69,104,125,,0.3988,0.6443,0.2315,,1.12139,1.203,-0.072,3.285,-2.901,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,complete_3h_rate_equivalent,0.1,0.30000000000000004,value/3h,complete_3h_sum,1399,128,414,84,44,330,941,0.6562,0.7971,0.1834,0.1978,3.23438,0.0,0.0,3.775,-2.841,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,0.1,0.30000000000000004,value/3h,complete_3h_sum,1399,128,335,83,45,252,1019,0.6484,0.7522,0.2184,0.2606,2.61719,0.0,0.0,3.83,-3.384,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,complete_3h_same_numeric,0.1,0.1,value/3h,complete_3h_sum,1399,222,568,150,72,418,759,0.6757,0.7359,0.2344,0.1964,2.55856,0.0,0.0,2.554,-1.316,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,0.1,0.1,value/3h,complete_3h_sum,1399,222,484,140,82,344,833,0.6306,0.7107,0.2473,0.2288,2.18018,0.0,0.0,2.403,-1.823,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm1h,0.1,0.1,value per source interval,one_to_one_episode,4224,173,276,44,129,232,,0.2543,0.8406,0.1086,,1.59538,0.682,-0.045,3.416,-2.611,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,UKMO_GLOBAL_10KM,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm1h,0.1,0.1,value per source interval,one_to_one_episode,4224,173,194,40,133,154,,0.2312,0.7938,0.1223,,1.12139,0.625,0.075,3.09,-2.758,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm2h,0.1,0.1,value per source interval,one_to_one_episode,4224,173,255,76,97,179,,0.4393,0.702,0.2159,,1.47399,1.118,-0.118,3.092,-2.489,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,UKMO_GLOBAL_10KM,METEOFRANCE_ARPEGE_WORLD",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm2h,0.1,0.1,value per source interval,one_to_one_episode,4224,173,194,69,104,125,,0.3988,0.6443,0.2315,,1.12139,1.203,-0.072,3.285,-2.901,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
