Hourly Report for WAWP
STN YYYYMMDD GG QFE36   QFF36   TEMP36   DEWP36   RH36   WD36   WS36   WD36   WS36   RA36   
xxx                                                       10     10     60     60           
                hPa     hPa     degC     degC     %      deg    kt     deg    kt     mm     
000 20210719 04 /////   /////   ////     ////     ///    ///    ///    ///    ///    /////  
000 20210719 05 10080   10095   ////     ////     ///    263      5    ///    ///        0  
000 20210719 06 10071   10086    301      222      63    254      5    262      4        0  
000 20210719 07 10069   10084    300      224      64    238      5    241      6        0  
000 20210719 08 10070   10085    296      225      66    254      4    252      4        0  
000 20210719 09 10073   10088    293      225      67    224      4    239      4        0  
000 20210719 12 10095   10111   ////     ////     ///    055      1    ///    ///        0  
000 20210719 13 10099   10114    253      237      91    097      1    083      1        0  
000 20210719 14 10099   10115    249      235      92    093      4    103      4        0  
000 20210719 15 10098   10113    244      229      91    079      4    081      3        0  
000 20210719 16 10095   10110    243      228      91    116      3    102      3        0  
000 20210719 17 10091   10106    241      228      92    130      3    120      3        0  
000 20210719 18 10085   10100    238      225      92    124      4    121      3        0  
000 20210719 19 10080   10096    233      222      93    130      2    106      3        0  
000 20210719 20 10081   10097    228      220      94    113      3    120      3        0  
000 20210719 21 10087   10102    231      219      93    136      3    123      3        0  
000 20210719 22 10091   10106    226      217      95    131      3    139      2        0  
000 20210719 23 10099   10115    230      220      94    088      2    106      2        0  
000 20210720 00 10106   10121    245      227      89    100      2    095      2        0  
000 20210720 01 10108   10123    260      231      84    143      1    103      1        0  
000 20210720 02 10108   10123    270      231      79    352      1    017      1       61  
000 20210720 03 10103   10118    282      227      72    353      1    041      1        0  
000 20210720 04 10098   10113    287      230      71    072      1    090      2        0  
000 20210720 05 10092   10107    288      233      72    116      3    111      2        0  
000 20210720 06 10085   10100    289      235      72    139      4    137      4        0  
000 20210720 07 10079   10094    287      235      73    148      3    133      3        0  
000 20210720 08 10081   10096    278      238      79    117      2    144      3        0  
000 20210720 09 10085   10100    272      237      81    122      3    127      3        0  
000 20210720 10 10090   10106    265      239      85    151      2    139      2        0  
000 20210720 11 10097   10112    254      238      91    113      3    109      2        0  
000 20210720 12 10103   10119    248      234      91    142      2    125      3        0  
000 20210720 13 10108   10123    244      232      93    083      2    108      2        0  
000 20210720 14 10111   10126    242      231      93    010      0    075      1        0  
000 20210720 15 10113   10129    238      228      94    125      1    092      1        0  
000 20210720 16 10110   10125    237      229      95    140      2    145      2        0  
000 20210720 17 10102   10117    237      230      95    122      2    121      1        0  
000 20210720 18 10094   10109    237      229      95    206      1    169      1        0  
000 20210720 19 10096   10111    236      229      95    132      3    136      2        0  
000 20210720 20 10097   10112    236      228      95    155      2    143      3        1  
000 20210720 21 10101   10116    235      227      95    147      3    137      2        0  
000 20210720 22 10104   10120    234      226      95    108      2    117      2        0  
000 20210720 23 10105   10121    234      225      94    082      3    095      3        0  
000 20210721 00 10113   10128    244      230      91    012      1    079      1        0  
000 20210721 01 10115   10130    261      234      85    294      1    359      1        0  
000 20210722 01 10117   10132   ////     ////     ///    124      3    ///    ///        0  
000 20210722 02 10116   10131    252      228      86    085      2    078      2        1  
000 20210722 03 10109   10124    270      222      75    081      2    109      2        0  
000 20210722 04 10100   10115   ////     ////     ///    275      4    ///    ///       10  
000 20210722 05 10093   10108    284      219      68    266      4    254      4        0  
000 20210722 06 10084   10099    276      224      73    323      1    331      2        1  
000 20210722 07 10078   10093    286      220      67    261      3    292      2        0  
000 20210722 08 10076   10091    280      226      72    230      1    236      3        0  
000 20210722 09 10081   10097    271      229      78    125      1    182      1        0  
000 20210722 10 10087   10102    260      241      89    037      1    133      1        0  
000 20210722 11 10094   10109    252      239      92    077      1    061      1        0  
000 20210722 12 10101   10116    247      239      95    062      1    103      1        0  
000 20210722 13 10105   10120    245      237      95    084      3    080      2        0  
000 20210722 14 10104   10119    241      233      95    122      1    103      1        0  
000 20210722 15 10100   10115    237      230      95    078      1    092      1        0  
000 20210722 16 10094   10109    234      226      95    112      1    130      1        0  
000 20210722 17 10090   10105    230      223      95    077      1    084      1        0  
000 20210722 18 10087   10102    229      220      94    104      2    097      3        0  
000 20210722 19 10081   10097    228      218      94    124      1    120      1        0  
000 20210722 20 10080   10095    227      218      94    118      3    099      2        0  
000 20210722 21 10085   10100    227      216      93    107      3    114      3        0  
000 20210722 22 10087   10102    227      216      93    086      2    084      3        0  
000 20210722 23 10091   10106    226      216      94    156      1    132      2        0  
000 20210723 00 10094   10109    246      225      88    111      2    138      2        0  
000 20210723 01 10098   10113    281      227      72    274      3    019      2        0  
000 20210723 02 10098   10113    290      230      70    302      2    282      3        0  
000 20210723 03 10093   10108    295      231      68    309      4    292      3        0  
000 20210723 04 10084   10099    296      232      68    278      5    292      4        0  
000 20210723 05 10078   10093    296      236      70    298      4    291      4        0  
000 20210723 06 10071   10086    298      235      69    239      5    245      5        0  
000 20210723 07 10065   10080    303      230      65    245      7    242      6        0  
000 20210723 08 10064   10079    300      231      66    231      7    233      7        0  
000 20210723 09 10068   10083    296      228      67    184      2    227      4        0  
000 20210723 10 10079   10094    277      232      77    134      1    135      1        0  
000 20210723 11 10088   10103    259      228      83    083      2    115      2        0  
000 20210723 12 10095   10110    254      221      82    119      4    118      3        0  
000 20210723 13 10100   10116    248      215      82    088      4    094      4        0  
000 20210723 14 10102   10118    241      214      85    118      3    117      3        0  
000 20210723 15 10102   10118    236      216      88    068      2    120      2        0  
000 20210723 16 10103   10118    234      212      87    166      2    043      2        0  
000 20210723 17 10100   10116    222      212      94    097      1    130      1        0  
000 20210723 18 10098   10114    217      210      95    158      3    138      2        0  
000 20210723 19 10094   10110    220      212      95    103      3    150      4        0  
000 20210723 20 10095   10110    223      212      93    097      1    106      2        0  
000 20210723 21 10094   10109    220      211      94    111      3    115      3        0  
000 20210723 22 10097   10113    214      207      95    130      3    145      3        0  
000 20210723 23 10100   10116    218      210      95    110      2    130      3        0  
000 20210724 00 10109   10124    234      218      90    118      2    139      2        0  
000 20210724 01 10110   10125    268      229      79    147      6    144      6        0  
000 20210724 02 10112   10127    276      220      72    118      4    118      5        0  
000 20210724 03 10109   10124    286      212      64    106      4    122      4        0  
000 20210724 04 10102   10117    300      193      53    125      7    109      6        0  
000 20210724 05 10095   10110    311      191      49    109      6    129      7        0  
000 20210724 06 10086   10101    315      191      48    116      6    119      6        0  
000 20210724 07 10081   10096    313      191      48    132      6    129      6        0  
000 20210724 08 10081   10095    314      192      48    122      4    127      5        0  
000 20210724 09 10084   10099    305      202      54    196      4    179      3        0  
000 20210724 10 10088   10103    278      210      66    194      3    205      3        0  
000 20210724 11 10094   10110    254      212      77    156      2    179      3        0  
000 20210724 12 10101   10116    237      211      85    102      4    106      2        0  
000 20210724 13 10103   10118    239      204      81    098      4    108      4        0  
000 20210724 14 10108   10123    238      205      82    132      4    111      4        0  
000 20210724 15 10107   10122    228      204      86    115      4    117      4        0  
000 20210724 16 10104   10119    218      203      91    115      4    117      4        0  
000 20210724 17 10099   10115    219      204      91    112      3    111      4        0  
000 20210724 18 10097   10112    208      198      94    115      2    093      1        0  
000 20210724 19 10096   10111    208      201      95    109      1    107      2        0  
000 20210724 20 10095   10110    206      198      95    105      1    104      1        0  
000 20210724 21 10099   10115    205      197      95    124      1    109      1        0  
000 20210724 22 10104   10120    203      195      95    121      2    115      2        0  
000 20210724 23 10112   10127    209      201      95    103      2    114      2        0  
000 20210725 00 10117   10133    227      213      92    122      3    121      2        0  
000 20210725 01 10118   10134    264      221      77    065      1    097      3        0  
000 20210725 02 10118   10133    293      218      64    274      4    285      2        0  
000 20210725 03 10113   10128    293      219      64    277      4    279      4        0  
000 20210725 04 10104   10119    301      220      62    295      4    285      4        0  
000 20210725 05 10096   10111    307      220      59    279      4    287      4        0  
000 20210725 06 10088   10103    301      223      63    245      7    251      6        0  
000 20210725 07 10079   10093    301      228      65    229      6    237      6        0  
000 20210725 08 10075   10090    303      221      61    226      5    225      6        0  
000 20210725 09 10078   10093    301      226      64    228      5    228      4        0  
000 20210725 10 10082   10097    287      223      68    135      4    173      4        0  
000 20210725 11 10090   10105    266      210      71    090      5    098      4        0  
000 20210725 12 10099   10114    256      212      77    139      3    091      4        0  
000 20210725 13 10106   10121    236      215      88    123      3    130      4        0  
000 20210725 14 10110   10125    230      213      90    097      1    106      2        0  
000 20210725 15 10111   10127    221      210      93    234      1    155      2        0  
000 20210725 16 10109   10125    221      209      93    113      2    099      2        0  
000 20210725 17 10104   10119    231      216      91    076      3    104      3        0  
000 20210725 18 10099   10114    231      214      90    090      3    081      3        0  
000 20210725 19 10096   10112    226      210      90    108      2    105      3        0  
000 20210725 20 10093   10109    220      206      92    019      0    070      2        0  
000 20210725 21 10093   10108    209      200      95    089      4    097      3        0  
000 20210725 22 10093   10108    219      208      93    116      4    114      4        0  
000 20210725 23 10097   10112    238      212      85    125      5    114      5        0  
000 20210726 00 10101   10116    263      218      76    118      5    118      5        0  
000 20210726 01 10102   10117    280      219      69    102      5    106      6        0  
000 20210726 02 10100   10115    297      212      60    041      6    062      6        0  
000 20210726 03 10096   10111    310      196      51    071      7    057      7        0  
000 20210726 04 10088   10103    321      183      44    094      5    072      5        0  
000 20210726 05 10083   10098    306      211      57    261      5    263      6        0  
000 20210726 06 10078   10093    305      225      62    243      8    250      6        0  
000 20210726 07 10072   10087    297      233      68    243      5    242      7        0  
000 20210726 08 10071   10086    292      225      67    262      5    246      5        0  
000 20210726 09 10072   10087    292      217      64    334      1    279      3        0  
000 20210726 10 10075   10090    286      216      66    353      2    351      1        0  
000 20210726 11 10080   10096    263      226      80    069      2    050      1        0  
000 20210726 12 10087   10102    246      228      90    104      1    091      1        0  
000 20210726 13 10092   10107    244      228      91    091      4    092      4        0  
000 20210726 14 10097   10112    239      225      92    105      4    100      3        0  
000 20210726 15 10100   10116    229      215      92    094      4    095      4        0  
000 20210726 16 10096   10112    223      207      91    097      4    093      4        0  
000 20210726 17 10095   10110    221      203      89    044      2    092      3        0  
000 20210726 18 10088   10103    225      201      86    103      5    094      4        0  
000 20210726 19 10088   10103    221      199      87    035      2    048      2        0  
000 20210726 20 10086   10101    213      201      93    106      3    080      3        0  
000 20210726 21 10086   10101    227      205      87    111      6    109      5        0  
000 20210726 22 10092   10107    234      205      84    100      5    103      5        0  
000 20210726 23 10097   10112    233      207      85    126      5    113      5        0  
000 20210727 00 10107   10122    254      216      79    113      5    123      5        0  
000 20210727 01 10113   10128    271      219      73    095      4    109      4        0  
000 20210727 02 10112   10127    277      215      69    061      3    097      3        0  
000 20210727 03 10105   10120    291      211      62    119      2    094      2        0  
000 20210727 04 10097   10112    301      213      59    276      3    081      3        0  
000 20210727 05 10087   10102    296      216      62    270      5    273      5        0  
000 20210727 06 10080   10095    304      218      60    246      5    257      5        0  
000 20210727 07 10074   10089    304      218      60    231      6    251      5        0  
000 20210727 08 10073   10088    295      226      66    225      6    223      7        0  
000 20210727 09 10077   10092    288      223      68    210      5    218      6        0  
000 20210727 10 10083   10099    276      219      71    205      4    210      5        0  
000 20210727 11 10088   10103    271      221      74    195      6    199      5        0  
000 20210727 12 10095   10110    264      218      76    145      2    182      5        0  
000 20210727 13 10099   10115    242      218      87    092      2    090      3        0  
000 20210727 14 10104   10119    231      218      92    109      2    116      3        0  
000 20210727 15 10103   10118    230      218      93    090      1    103      2        0  
000 20210727 16 10100   10115    227      216      93    094      2    062      1        0  
000 20210727 17 10096   10111    222      212      94    108      2    110      2        0  
000 20210727 18 10090   10106    219      210      94    116      2    123      2        0  
000 20210727 19 10085   10100    215      208      95    014      0    102      1        0  
000 20210727 20 10084   10099    214      206      95    113      2    109      2        0  
000 20210727 21 10087   10102    213      206      95    119      2    114      1        0  
000 20210727 22 10093   10108    214      207      96    101      3    063      2        0  
000 20210727 23 10097   10112    228      216      93    098      2    094      3        0  
000 20210728 00 10101   10116    266      229      80    102      3    099      3        0  
000 20210728 01 10101   10116    291      224      67    080      5    074      4        0  
000 20210728 02 10098   10113    303      225      63    310      4    358      4        0  
000 20210728 03 10092   10107    295      223      65    309      3    310      3        0  
000 20210728 04 10087   10102    304      229      64    288      5    288      4        0  
000 20210728 05 10079   10093    299      229      66    305      3    294      4        0  
000 20210728 06 10074   10089    305      232      65    282      4    290      4        0  
000 20210728 07 10070   10085    306      234      65    279      5    279      5        0  
000 20210728 08 10071   10086    302      232      66    249      4    268      5        0  
000 20210728 09 10074   10089    292      233      70    244      3    244      3        0  
000 20210728 10 10080   10095    279      236      78    195      6    209      4        0  
000 20210728 11 10086   10101    269      236      82    195      3    193      4        0  
000 20210728 12 10092   10107    262      238      86    137      1    142      2        0  
000 20210728 13 10096   10111    253      239      92    076      3    104      3        0  
000 20210728 14 10100   10116    252      238      92    100      3    088      3        0  
000 20210728 15 10103   10118    253      237      91    047      3    077      3        0  
000 20210728 16 10100   10116    251      234      90    063      2    066      2        0  
000 20210728 17 10096   10111    244      232      93    084      3    100      2        0  
000 20210728 18 10088   10103    245      233      93    105      2    098      2        0  
000 20210728 19 10087   10102    240      230      93    136      3    117      3        0  
000 20210728 20 10083   10099    240      231      95    068      2    114      2        0  
000 20210728 21 10086   10101    241      232      94    160      2    196      1        0  
000 20210728 22 10095   10110    244      231      92    084      6    088      4        0  
000 20210728 23 10101   10116    243      221      87    093      9    090      7        1  
000 20210729 00 10106   10121    240      221      89    090      6    095      7        3  
000 20210729 01 10107   10122    243      223      88    090      3    095      4        1  
000 20210729 02 10112   10127    251      229      87    030      4    047      4        0  
000 20210729 03 10105   10120    258      228      83    039      5    031      4        0  
000 20210729 04 10097   10112    268      234      81    065      4    051      4        0  
000 20210729 05 10090   10105    298      230      67    046      4    069      5        0  
000 20210729 06 10080   10095    293      229      68    104      4    106      4        0  
000 20210729 07 10072   10087    292      232      70    121      5    126      4        0  
000 20210729 08 10076   10091    285      236      75    220      5    190      6        0  
000 20210729 09 10079   10094    274      243      83    215      5    213      3        0  
000 20210729 10 10085   10100    270      238      82    155      3    171      4        0  
000 20210729 11 10091   10106    259      234      86    119      3    142      3        0  
000 20210729 12 10096   10111    257      229      84    124      2    088      3        0  
000 20210729 13 10100   10116    253      230      87    138      1    137      2        0  
000 20210729 14 10103   10118    248      233      91    138      1    136      1        0  
000 20210729 15 10102   10118    244      231      92    042      1    073      1        0  
000 20210729 16 10098   10113    238      229      94    128      1    103      1        0  
000 20210729 17 10093   10109    233      225      95    103      1    105      1        0  
000 20210729 18 10085   10100    228      221      95    098      3    114      2        0  
000 20210729 19 10081   10096    224      218      96    100      3    105      2        0  
000 20210729 20 10081   10096    228      219      94    127      4    121      4        0  
000 20210729 21 10086   10101    227      217      94    144      2    117      1        0  
000 20210729 22 10092   10107    223      216      96    132      1    138      2        0  
000 20210729 23 10099   10115    227      219      95    132      2    128      2        0  
000 20210730 00 10105   10120    258      232      86    154      3    171      2        0  
000 20210730 01 10105   10120    283      228      72    111      7    125      5        0  
000 20210730 02 10102   10117    304      219      60    076      7    106      7        0  
000 20210730 03 10100   10115    311      226      60    297      3    327      3        0  
000 20210730 04 10095   10110    312      233      63    279      5    284      5        0  
000 20210730 05 10084   10099    310      229      62    271      6    261      6        0  
000 20210730 06 10078   10093    314      223      59    160      7    173      6        0  
000 20210730 07 10072   10087    323      222      55    141      6    148      6        0  
000 20210730 08 10075   10090    316      221      57    140      6    136      6        0  
000 20210730 09 10086   10101    296      230      68    051      6    079      6        0  
000 20210730 10 10093   10108    276      240      81    093      3    056      5        0  
000 20210730 11 10092   10107    268      239      84    073      2    089      3        0  
000 20210730 12 10098   10113    259      236      87    049      1    080      2        0  
000 20210730 13 10107   10123    250      236      92    114      1    137      1        0  
000 20210730 14 10109   10124    251      238      92    116      4    116      3        0  
000 20210730 15 10110   10125    254      237      90    102      4    128      3        0  
000 20210730 16 10108   10123    253      231      87    108      2    109      3        0  
000 20210730 17 10102   10117    248      228      89    142      2    119      2        0  
000 20210730 18 10095   10110    240      228      93    202      2    164      1        0  
000 20210730 19 10093   10108    239      227      92    008      0    196      1        0  
000 20210730 20 10095   10110    233      223      94    107      3    138      1        0  
000 20210730 21 10097   10112    229      221      95    161      1    146      2        0  
000 20210730 22 10100   10115    227      220      96    148      2    159      2        0  
000 20210730 23 10104   10119    233      226      95    169      4    161      3        0  
000 20210731 00 10110   10125    265      235      84    091      3    135      3        0  
000 20210731 01 10108   10123    291      230      70    103      6    104      5        0  
000 20210731 02 10107   10122    305      225      62    131      6    115      7        0  
000 20210731 03 10104   10119    313      224      59    096      6    122      6        0  
000 20210731 04 10096   10111    304      231      65    317      5    016      4        0  
000 20210731 05 10090   10105    308      240      67    241      8    263      5        0  
000 20210731 06 10084   10099    293      242      74    220      5    221      6        0  
000 20210731 07 10082   10097    276      242      82    121      6    215      4        0  
000 20210731 08 10076   10091    255      236      89    213      4    150      5       10  
000 20210731 09 10085   10100    258      241      90    334      1    148      2        0  
000 20210731 10 10087   10102    256      241      91    096      3    083      3        0  
000 20210731 11 10089   10104    252      241      94    070      4    090      4        0  
000 20210731 12 10094   10110    252      244      95    051      4    047      4        8  
000 20210731 13 10100   10115    248      240      95    119      3    100      3        0  
000 20210731 14 10097   10112    245      238      96    072      4    096      3        0  
000 20210731 15 10097   10112    242      235      96    111      1    116      2        0  
000 20210731 16 10097   10112    243      237      96    027      1    029      1        1  
000 20210731 17 10093   10108    242      236      96    053      1    085      1        0  
000 20210731 18 10088   10103    241      235      96    124      1    081      2        0  
000 20210731 19 10091   10106    239      233      96    138      1    159      1        0  
000 20210731 20 10091   10106    237      232      96    119      1    102      1        0  
000 20210731 21 10093   10108    235      230      96    119      3    129      1        0  
000 20210731 22 10092   10108    232      227      97    129      2    131      3        0  
000 20210731 23 10101   10116    232      226      96    124      2    135      2        0  
